w_cnn,w_rf_mci,w_et_mci,w_hgb_mci,w_lr_mci,bias_CN,bias_MCI,bias_MA,valid,score,Accuracy,Recall macro,F1 macro,Recall MCI,Specificity,Pred CN,Pred MCI,Pred MA
0.75,0.0,0.0,0.25,0.0,1.0,2.0,1.2,True,0.44802422723475355,0.5,0.48148148148148145,0.4517961570593149,0.4,0.4444444444444444,18,16,18
0.75,0.0,0.0,0.25,0.0,1.0,2.0,1.0,True,0.4309364233649948,0.46153846153846156,0.44382716049382714,0.41929499072356213,0.4,0.48148148148148145,22,17,13
0.25,0.0,0.0,0.75,0.0,1.0,6.0,0.6,True,0.3796551226551227,0.5,0.4185185185185185,0.4337662337662338,0.2,0.5555555555555556,23,16,13
0.5,0.5,0.0,0.0,0.0,1.0,2.0,0.6,True,0.3746305361305361,0.4807692307692308,0.3888888888888889,0.40101347927434877,0.2,0.6666666666666666,28,18,6
0.5,0.25,0.0,0.25,0.0,1.0,2.0,0.6,True,0.373046145212812,0.4807692307692308,0.3932098765432099,0.40684624017957355,0.2,0.6296296296296297,27,17,8
0.5,0.0,0.0,0.5,0.0,0.8,3.0,1.0,True,0.372939612624943,0.5,0.4271604938271605,0.43001119820828665,0.2,0.48148148148148145,20,14,18
0.5,0.0,0.0,0.5,0.0,0.8,3.0,1.2,True,0.37214639025277324,0.5,0.4271604938271605,0.4265624052858095,0.2,0.48148148148148145,20,13,19
0.5,0.0,0.0,0.5,0.0,1.0,3.0,0.6,True,0.3708024538185829,0.4807692307692308,0.40185185185185185,0.422533894343151,0.2,0.5555555555555556,23,18,11
0.5,0.0,0.5,0.0,0.0,1.0,2.0,1.2,True,0.3681321969413334,0.4807692307692308,0.40617283950617283,0.42364549890261377,0.2,0.5185185185185185,20,18,14
0.5,0.0,0.0,0.5,0.0,1.0,3.0,0.8,True,0.36793759943759946,0.4807692307692308,0.40617283950617283,0.4227994227994228,0.2,0.5185185185185185,22,17,13
0.5,0.25,0.0,0.25,0.0,0.6,2.0,1.2,True,0.3669464175343508,0.5,0.43580246913580245,0.42939666238767654,0.2,0.4074074074074074,17,14,21
0.25,0.0,0.0,0.75,0.0,0.6,5.0,0.8,True,0.360929599640126,0.4807692307692308,0.4148148148148148,0.41777269260106786,0.2,0.4444444444444444,19,15,18
0.25,0.0,0.0,0.75,0.0,0.6,5.0,1.0,True,0.360091542959964,0.4807692307692308,0.4148148148148148,0.4141289679047116,0.2,0.4444444444444444,19,14,19
0.25,0.0,0.0,0.75,0.0,0.8,6.0,0.6,True,0.35615766640766644,0.46153846153846156,0.3938271604938272,0.41156126482213445,0.2,0.48148148148148145,21,18,13
0.5,0.25,0.0,0.25,0.0,0.6,2.0,1.0,True,0.34797435897435897,0.46153846153846156,0.40246913580246907,0.4014245014245015,0.2,0.4074074074074074,18,15,19
0.25,0.0,0.0,0.75,0.0,0.6,5.0,1.2,True,0.34719838056680163,0.46153846153846156,0.40246913580246907,0.3980506822612086,0.2,0.4074074074074074,18,14,20
0.25,0.0,0.0,0.75,0.0,0.6,5.0,0.6,True,0.3427796092796093,0.4423076923076923,0.3814814814814815,0.39337474120082816,0.2,0.4444444444444444,19,18,15
0.5,0.25,0.25,0.0,0.0,0.8,2.0,1.2,True,0.3399630784630785,0.4423076923076923,0.38580246913580246,0.3938503721112417,0.2,0.4074074074074074,17,18,17
0.5,0.25,0.0,0.25,0.0,0.6,2.0,0.8,True,0.33941425691425686,0.4423076923076923,0.38580246913580246,0.3914641914641915,0.2,0.4074074074074074,18,17,17
0.0,0.75,0.0,0.0,0.25,1.0,4.0,0.6,False,-0.4607852841930856,0.28846153846153844,0.4870370370370371,0.31042815865510903,1.0,0.1111111111111111,3,42,7
0.25,0.25,0.25,0.0,0.25,1.0,3.0,1.0,False,-0.4860425616164532,0.25,0.45802469135802465,0.26785037622476043,1.0,0.07407407407407407,2,44,6
0.25,0.5,0.0,0.0,0.25,0.6,2.0,0.6,False,-0.4860425616164532,0.25,0.45802469135802465,0.26785037622476043,1.0,0.07407407407407407,2,44,6
0.25,0.0,0.75,0.0,0.0,0.6,3.0,0.6,False,-0.48863894100479466,0.34615384615384615,0.4654320987654321,0.3613369467028003,0.8,0.2962962962962963,9,36,7
0.25,0.0,0.75,0.0,0.0,0.8,4.0,0.8,False,-0.48863894100479466,0.34615384615384615,0.4654320987654321,0.3613369467028003,0.8,0.2962962962962963,9,36,7
0.25,0.0,0.75,0.0,0.0,1.0,5.0,1.0,False,-0.48863894100479466,0.34615384615384615,0.4654320987654321,0.3613369467028003,0.8,0.2962962962962963,9,36,7
0.25,0.5,0.0,0.0,0.25,1.0,2.0,0.6,False,-0.48874778827410403,0.34615384615384615,0.4654320987654321,0.3608636977058029,0.8,0.2962962962962963,11,35,6
0.0,0.25,0.25,0.25,0.25,1.0,3.0,0.6,False,-0.4911908831908832,0.34615384615384615,0.46975308641975316,0.362962962962963,0.8,0.25925925925925924,9,35,8
0.0,0.25,0.25,0.25,0.25,1.0,3.0,0.8,False,-0.4911908831908832,0.34615384615384615,0.46975308641975316,0.362962962962963,0.8,0.25925925925925924,9,35,8
0.0,0.0,0.75,0.0,0.25,1.0,3.0,0.6,False,-0.49734266627370083,0.23076923076923078,0.441358024691358,0.24597701149425288,1.0,0.07407407407407407,2,45,5
0.0,0.5,0.25,0.0,0.25,1.0,4.0,0.6,False,-0.49734266627370083,0.23076923076923078,0.441358024691358,0.24597701149425288,1.0,0.07407407407407407,2,45,5
0.25,0.0,0.25,0.25,0.25,0.8,2.0,0.6,False,-0.49734266627370083,0.23076923076923078,0.441358024691358,0.24597701149425288,1.0,0.07407407407407407,2,45,5
0.25,0.25,0.25,0.0,0.25,0.8,2.0,0.6,False,-0.49734266627370083,0.23076923076923078,0.441358024691358,0.24597701149425288,1.0,0.07407407407407407,2,45,5
0.25,0.5,0.0,0.0,0.25,1.0,3.0,0.8,False,-0.49734266627370083,0.23076923076923078,0.441358024691358,0.24597701149425288,1.0,0.07407407407407407,2,45,5
0.5,0.0,0.0,0.5,0.0,0.8,6.0,1.2,False,-0.49870984603918045,0.34615384615384615,0.478395061728395,0.3557146542827658,0.8,0.18518518518518517,7,33,12
0.25,0.0,0.75,0.0,0.0,1.0,5.0,0.8,False,-0.499592675092675,0.3269230769230769,0.44876543209876546,0.340969540969541,0.8,0.2962962962962963,10,37,5
0.25,0.0,0.25,0.25,0.25,1.0,2.0,0.6,False,-0.500108951501121,0.3269230769230769,0.44876543209876546,0.3387248609328199,0.8,0.2962962962962963,11,36,5
0.25,0.0,0.5,0.25,0.0,0.8,5.0,0.8,False,-0.500415987281841,0.3269230769230769,0.44876543209876546,0.3373899227557764,0.8,0.2962962962962963,10,36,6
0.25,0.5,0.25,0.0,0.0,0.6,4.0,0.6,False,-0.5020933569592106,0.3269230769230769,0.45308641975308644,0.3428184281842818,0.8,0.25925925925925924,9,36,7
0.5,0.0,0.0,0.5,0.0,0.6,5.0,1.2,False,-0.5022592865224444,0.34615384615384615,0.48271604938271606,0.35300372142477404,0.8,0.14814814814814814,6,33,13
0.0,0.5,0.25,0.0,0.25,0.6,6.0,1.0,False,-0.5046828110161443,0.23076923076923078,0.45,0.23950617283950618,1.0,0.0,0,45,7
